influencer_ID,followers,avg_likes,avg_comments
inf91913,485990,63154,2440
inf91958,24562,38142,969
inf81347,671438,70210,2492
inf55326,149591,76052,4891
inf29858,950456,10491,3583
inf71223,739172,38158,3090
inf52459,787024,17810,1458
inf88346,26202,96981,1825
inf82364,388182,52351,1544
inf65350,619359,3055,3641
inf59650,667892,68349,4855
inf44953,341311,85930,4747
inf39526,468108,25985,3397
inf13936,118907,73940,1817
inf93781,369351,27027,1767
inf89885,285768,86020,3443
inf81144,188262,89710,1975
inf95800,972788,42450,4615
inf89405,431464,93645,899
inf55224,649751,3564,3111
inf73646,628075,45753,287
inf66294,537756,94578,718
inf65540,482543,64342,363
inf28111,291367,66038,3828
inf41929,800602,68275,1580
inf86547,829894,38266,991
inf82586,650474,55934,3624
inf38604,43536,26112,3184
inf91658,415376,97881,462
inf62787,727941,54429,4313
inf84341,430960,28544,89
inf39875,749245,79047,3659
inf78469,517147,37672,2544
inf31632,235068,77369,211
inf14953,267167,85235,4917
inf39332,562996,4889,3758
inf48588,837176,1483,3961
inf83595,786403,25881,4487
inf41488,505460,67881,3237
inf39628,399050,62539,2555
inf87895,951447,4515,4368
inf26304,356125,15466,1761
inf67404,486909,55734,3754
inf98085,83806,65376,2192
inf95602,28277,26947,1935
inf5020,881662,41184,2388
inf5224,712195,31119,67
inf15781,761791,75051,4619
inf45557,873622,22109,2050
inf12897,969121,41885,2831
inf34305,397639,18539,3443
inf93323,409649,60124,2802
inf5325,530739,11071,4521
inf52926,751802,74347,2932
inf62865,280712,84869,3920
inf8019,578263,14202,1276
inf82945,691500,66138,1899
inf90377,842932,18979,4102
inf41721,946297,16938,889
inf867,750074,83912,1582
inf98444,87447,4184,2597
inf83040,885604,71285,2733
inf13925,980907,95534,611
inf79893,342296,24300,4687
inf31184,21734,26276,3847
inf13800,563886,17754,4262
inf40989,809883,73032,4030
inf66734,836703,95230,4393
inf78331,598043,17483,2124
inf24379,640232,49578,3197
inf23415,640963,2332,3450
inf97560,14300,19968,589
inf22993,54205,92810,1447
inf3232,553467,5367,494
inf41996,876391,719,111
inf49188,852113,50122,707
inf22515,421141,72518,1693
inf21326,867297,4825,1546
inf86234,776626,42788,397
inf88127,966212,70178,177
inf29824,899880,68188,3568
inf92485,66837,66303,18
inf68425,77656,16188,291
inf64484,906877,8844,4592
inf51020,439161,99661,4097
inf26754,275244,30514,2239
inf49964,28679,13131,3074
inf42732,88721,97273,476
inf29057,424693,42728,2215
inf55318,662954,23676,1520
inf35497,163246,41036,3945
inf56338,512583,56986,611
inf79278,117958,37002,3979
inf5465,50812,23016,820
inf70156,65254,65586,575
inf70670,710487,59122,1241
inf56014,455346,65784,3707
inf12086,100083,46737,649
inf56819,246293,8376,2612
inf20001,929647,10106,4946
inf69067,3445,76258,4692
inf50453,55457,49889,2218
inf90710,416257,47725,4099
inf52885,802108,76278,2631
inf30964,876534,94872,3143
inf34574,999573,9424,780
inf15295,447771,7570,4539
inf27919,785669,40778,2182
inf46121,146130,90256,351
inf35074,377875,55590,4895
inf10551,814071,99960,1216
inf91128,670550,10,2383
inf691,726948,29333,4983
inf77730,274639,74479,1197
inf36097,399994,79751,3114
inf65352,313604,26222,540
inf11041,567134,10648,2907
inf4222,277091,7745,4471
inf822,180208,66413,760
inf38129,837255,51749,4480
inf89152,120233,51368,3619
inf29232,647280,49011,2525
inf50557,523416,34176,3004
inf33685,731264,99824,4259
inf58754,721995,55347,519
inf27023,624031,29613,2975
inf36906,910172,78052,1279
inf271,766313,18982,117
inf8867,773378,60407,4418
inf15007,578158,27174,3314
inf4689,844601,63473,4796
inf81996,905076,39871,832
inf84373,668824,89383,2874
inf2515,212957,6657,526
inf36400,938193,42523,792
inf38869,398771,21828,1970
inf58245,520064,34774,1954
inf30410,674859,79900,4682
inf54795,927199,5739,2714
inf19264,540745,29267,4164
inf83910,10549,55149,1376
inf26974,312191,58000,3030
inf7130,393551,22264,3075
inf7145,819731,44162,2656
inf45466,563653,10087,547
inf1967,839807,31842,3635
inf15153,69259,74320,241
inf19114,716079,83374,3792
inf76207,963972,5832,4972
inf32142,53838,99662,4665
inf21935,78734,98410,1501
inf40360,929376,66040,134
inf53842,276739,38580,3532
inf9163,945036,30278,482
inf87844,566110,91957,1695
inf37630,982556,73742,937
inf83305,89232,5392,2455
inf66270,598422,11764,4078
inf34654,319862,52196,2763
inf41963,298253,47005,2239
inf39591,948547,38307,3967
inf81036,482803,13456,2769
inf10981,717112,82907,3009
inf56300,7817,95692,703
inf61549,283967,12650,4118
inf88401,653369,78745,3785
inf44324,454493,33247,4181
inf55208,253868,26088,2418
inf53528,579368,12095,2281
inf26971,992006,87919,2683
inf73218,295057,22107,3610
inf65891,857990,96165,1249
inf42222,289372,17687,2840
inf97866,941730,3238,900
inf12251,238777,38695,2092
inf69437,666854,63210,4275
inf38433,220493,81292,4728
inf40890,413854,52391,4450
inf30999,416334,53225,1970
inf56146,701460,68531,3728
inf95414,593372,77732,1887
inf22156,335796,38810,1318
inf17614,642058,20354,3242
inf56444,443657,56929,3463
inf98400,268287,88397,2625
inf24053,776817,94705,4468
inf50243,374479,21505,81
inf58999,731190,27779,2233
inf31345,410801,79155,2604
inf61242,224590,58540,1698
inf92530,170474,98366,2099
inf80829,223084,70552,2391
inf51726,854180,32830,2792
inf33880,142043,8990,3717
inf83007,834046,45680,4825
inf73909,211039,54426,138
inf67247,437715,10863,4143
inf88808,192298,29187,1643
inf13122,890213,57494,3602
inf8258,962652,43138,253
inf93381,374020,96798,4303
inf13915,242424,3833,49
inf30903,81263,97654,402
inf72859,658337,47624,163
inf20293,921995,40013,3219
inf58171,488082,91188,3155
inf20950,568044,81568,1298
inf36695,958527,24629,1861
inf8526,273448,90858,2710
inf78272,418159,28128,2189
inf77403,802139,47776,2803
inf77652,971506,92670,1771
inf99837,779449,8666,39
inf92272,84955,94794,4141
inf29776,123636,87877,1568
inf34808,856333,6233,2195
inf16886,749935,81544,1517
inf49984,9429,68197,3815
inf62615,39649,56364,3297
inf14229,756110,96550,1065
inf52177,455039,90483,4752
inf8029,611514,13513,4227
inf28922,429665,74548,835
inf69420,746949,11958,4931
inf70812,740866,14087,4897
inf34364,783842,35230,447
inf43204,523962,5070,4155
inf36795,685661,46834,938
inf97027,483672,72891,3982
inf63343,531860,59572,4598
inf36956,976153,75490,4572
inf69229,4079,85183,3151
inf9424,910216,79505,3136
inf86001,949277,60969,1827
inf16959,769230,56886,4859
inf21615,39805,76280,2600
inf61462,832641,3319,4894
inf61774,586333,4189,4237
inf86802,935590,44821,2308
inf67503,103424,77922,695
inf79371,879783,69196,91
inf34497,502554,99475,2489
inf43009,699171,85773,3265
inf91598,855989,48618,3483
inf75439,357000,43998,4812
inf29720,568275,89408,3187
inf38607,277389,55777,2080
inf77127,40130,84129,4665
inf97088,622205,31415,834
inf24627,647110,58129,4460
inf61815,678486,91925,2933
inf69756,71353,86681,1377
inf11931,46807,70663,318
inf16161,716054,26260,4610
inf47440,496994,22377,2972
inf34606,186648,88216,1167
inf14107,957277,86468,3384
inf90651,21257,63520,778
inf98435,713277,71086,1103
inf17503,46704,64110,1076
inf63486,309450,53143,204
inf33076,277207,48917,4171
inf79809,295706,4425,3353
inf90791,92791,96894,241
inf93365,587682,46460,1907
inf18293,421669,42742,655
inf43850,563842,96367,3542
inf35068,292559,59130,1752
inf61393,715551,49687,1541
inf27382,96140,70751,3846
inf85414,643866,83534,3445
inf13798,278311,74254,2844
inf1729,628433,35391,3624
inf66101,430708,96295,333
inf7678,553452,19384,4559
inf73315,571124,46266,3732
inf69696,986788,49341,2248
inf5439,802849,75934,642
inf73381,738409,96915,304
inf34591,891514,36177,2642
inf8453,968150,19554,3880
inf6235,52831,67788,1139
inf56580,585484,61560,270
inf44069,170170,42819,3023
inf73662,959021,44643,3680
inf18242,413942,87667,4582
inf72560,342306,69054,3068
inf11373,63119,9136,37
inf53068,459152,57001,3312
inf54397,932970,46753,1792
inf60744,810498,93597,1566
inf4233,736036,90661,3837
inf66150,318282,87036,1227
inf227,961445,71495,66
inf38051,622445,4787,1535
inf75831,966182,64403,4238
inf11713,264881,26321,3831
inf89799,732240,84465,1769
inf84722,867926,27056,1464
inf11651,618508,22287,2896
inf63793,47300,34224,686
inf18332,841765,74281,224
inf59465,440894,55082,4642
inf31839,258128,96126,2685
inf35888,177104,61371,1410
inf70558,730377,21803,4796
inf68842,23425,63111,2976
inf44300,59844,40085,2570
inf39432,609613,76858,2792
inf71758,699093,27227,4421
inf51267,684935,64590,4025
inf49809,433410,24471,3567
inf86689,699784,91260,2356
inf61005,493659,20281,4765
inf60771,709214,65838,544
inf88,461337,43407,321
inf77204,201748,69977,3258
inf51988,978928,73067,2202
inf82150,481649,68226,2100
inf43734,555760,82952,4920
inf95182,562563,58078,1596
inf88477,486437,47226,3451
inf62006,404980,64131,4997
inf30884,279904,14359,484
inf50767,583507,88163,392
inf74956,156021,50380,531
inf12751,518257,75109,4354
inf36507,41185,323,4685
inf9938,94246,46059,1853
inf18374,948625,76618,3060
inf92221,675967,95660,3055
inf90730,166618,58998,817
inf12397,875506,28911,3743
inf94922,259217,2490,538
inf33802,886209,91098,2368
inf1231,451009,45985,2744
inf20335,499185,22851,4269
inf78044,895992,91110,4891
inf40351,784079,12161,4639
inf50863,61851,79496,4519
inf65410,862089,8221,2802
inf98466,572164,23377,2959
inf83943,702667,36605,2654
inf35641,698946,54844,3156
inf76610,54202,51753,4454
inf1046,911886,96055,3697
inf97796,203560,62545,954
inf5938,124030,88869,3542
inf57688,522726,70815,2602
inf7896,776723,20788,1371
inf87485,811700,98574,1332
inf17571,251476,92777,2544
inf53065,445108,50360,1757
inf11142,631458,13508,1329
inf96937,502271,33908,1246
inf50491,44117,66473,3421
inf33223,268361,42447,3077
inf82507,717815,39429,1356
inf36297,281348,32521,2944
inf67925,564187,3320,3272
inf94405,41593,60234,4781
inf84993,715527,50356,953
inf62123,550129,30166,2904
inf65744,977998,68549,4630
inf40247,112376,46998,3707
inf16362,872011,33510,3714
inf55939,807266,19905,839
inf28675,350652,34995,2309
inf23958,406890,67581,139
inf7859,506187,56851,3892
inf94213,362707,73898,4124
inf63352,587477,36719,1426
inf50199,913615,79662,4561
inf55239,602213,49848,2998
inf98341,693399,34108,4867
inf13706,963816,22175,2866
inf13580,800288,36989,3814
inf34571,698757,66554,2791
inf93622,855401,89056,2476
inf2105,8657,76957,4983
inf74361,173078,4374,3214
inf85889,190926,89634,4573
inf99907,847678,50049,2210
inf56430,813204,67462,3406
inf86503,980715,76566,335
inf12470,496416,63517,915
inf14779,584072,34351,4724
inf27544,451198,18343,1402
inf97977,387653,39201,340
inf46123,693879,38192,3330
inf49369,175999,94083,2775
inf1333,557542,6509,4692
inf2361,284707,20946,4486
inf82418,421406,94779,479
inf45149,3978,90020,4975
inf7842,352889,66407,1572
inf86291,32935,64597,2522
inf36035,499338,66416,303
inf18146,313809,41474,1798
inf70746,275363,85962,1511
inf78804,974479,76824,2739
inf94236,344075,337,359
inf52491,786562,67240,1964
inf88895,946612,17788,477
inf59269,805306,70495,1042
inf19663,789049,72403,647
inf49826,20684,44772,3988
inf1323,236659,18808,4776
inf37624,233816,21053,3719
inf20087,22797,75283,1986
inf88366,999639,98435,3484
inf92896,199963,53808,480
inf69588,690494,73487,3498
inf26587,50008,25890,3249
inf39879,773312,37321,903
inf75299,652665,48130,2796
inf53979,127040,38692,3738
inf49674,226465,9609,2245
inf75962,188329,42005,7
inf25356,855840,11773,3177
inf27734,883688,25466,3476
inf18006,570503,61597,372
inf22673,808734,40478,4923
inf50381,418242,12468,509
inf59039,310804,833,2599
inf43445,345472,762,1995
inf2281,602763,60119,2487
inf77965,964782,35256,4565
inf96126,521244,53552,2568
inf77648,452553,60301,401
inf31432,260595,89014,1070
inf31923,275187,16084,590
inf15809,564339,60700,4093
inf85542,34161,80167,4082
inf15496,905498,66406,2688
inf77432,643434,32348,4235
inf57937,453441,16328,4658
inf18950,25815,74822,4991
inf22584,445258,32232,68
inf6749,832257,20095,4673
inf80574,905952,1170,3432
inf53071,917126,8791,2721
inf1403,15060,16448,4465
inf37782,881677,44723,4047
inf64680,638534,37330,2865
inf79961,648732,88538,2267
inf23788,635101,41365,4448
inf30419,418065,65418,3591
inf59035,565832,86454,2595
inf20331,520897,49209,1857
inf95653,792765,65898,405
inf884,839656,8617,1701
inf41516,63525,7871,599
inf14039,485540,70019,3412
inf44970,869964,82352,3913
inf32866,840433,87297,3888
inf79369,498452,64252,3225
inf3254,444057,35526,531
inf2938,940179,98336,2046
inf36839,697364,60437,1913
inf25040,320649,33200,1155
inf23395,497574,84409,4292
inf81993,212190,65849,4120
inf56294,884779,74008,3142
inf1319,190139,42945,1590
inf95285,731395,9304,2224
inf32593,393827,88512,2986
inf86254,4919,61342,2635
inf79995,325629,23818,4577
inf63781,829207,13774,2415
inf37109,976532,83969,114
inf1350,258665,87619,2979
inf4791,182948,21374,4219
inf96595,366596,10478,2944
inf87445,793172,91736,1847
inf87608,176564,73483,3808
inf84334,758589,43487,2105
inf58135,536844,36823,2412
inf18635,384800,14158,1746
inf3394,8099,69323,815
inf72229,58534,82664,153
inf37588,593377,66829,3996
inf11447,356933,41487,4408
inf92169,612208,66851,1315
inf33055,493356,32204,3832
inf93269,113962,682,3326
inf59809,569941,82478,145
inf61578,380321,80101,1964
inf49661,228158,57733,4478
inf11061,298073,72556,446
inf1551,495592,78316,2612
inf80751,836604,47339,4377
inf4511,729342,52934,47
inf26439,83124,32302,4238
inf86709,251113,97245,2099
inf83004,348970,19292,566
inf80167,560659,1786,2878
inf48079,15698,77156,43
inf16302,68965,73397,363
inf17495,375344,39214,1612
inf85699,841377,35856,4308
inf61706,292922,28661,1035
inf49149,349439,51793,4819
inf70173,587452,14067,4185
inf96223,201529,71085,2349
inf52413,412128,92777,1874
inf97494,825132,45223,4535
inf9094,690995,63270,2475
inf6268,658941,17246,4848
inf81824,25430,45874,3358
inf40204,763435,23712,963
inf69326,348285,76033,645
inf57863,870298,33130,2930
inf52992,851188,15550,3084
inf89246,648956,12197,3796
inf26874,245620,21374,2812
inf62597,444919,30548,4672
inf47746,176915,29358,3003
inf40991,56352,29852,2991
inf13929,295957,38907,549
inf94954,36295,74344,1646
inf18743,696169,21768,3139
inf1058,861395,49846,4290
inf4338,688687,772,2952
inf34171,774500,15267,4342
inf96506,805162,31627,3981
inf2030,33733,13979,2089
inf1431,536590,97213,4201
inf35084,803963,97123,3969
inf33932,857702,31766,2793
inf55376,395554,76587,3884
inf22825,827814,89004,1159
inf73647,972578,69903,612
inf25270,522291,8992,2951
inf64035,237923,93775,3014
inf14806,355060,98806,3389
inf60298,164075,15024,2755
inf50079,42949,52503,2011
inf31592,494869,45940,1604
inf586,87672,11236,364
inf36905,997806,13578,3895
inf21333,1903,19146,3171
inf39457,987572,387,935
inf12534,756027,79024,546
inf40816,394983,71704,3763
inf68317,802759,99850,1863
inf42918,485356,34696,3446
inf5216,143980,96467,919
inf83013,998906,42506,2247
inf40200,661290,7112,1120
inf64274,917836,42577,3566
inf88544,225865,32888,1543
inf834,719216,98647,932
inf41273,696732,65221,3481
inf79343,388117,78883,2218
inf35016,197398,17200,1321
inf66703,603092,21347,3775
inf65644,100411,49035,2513
inf18486,380570,58811,400
inf33334,195080,22255,2022
inf13552,350937,31763,400
inf95261,214010,54772,60
inf17673,837429,98977,1261
inf23146,859985,14624,2017
inf61130,652890,72514,4635
inf69841,171731,97879,1477
inf96987,864524,54526,4795
inf35754,203780,71404,4142
inf33460,678137,92225,4200
inf14269,967551,28767,3332
inf22187,17167,43431,4683
inf15023,398477,97527,3678
inf11969,450541,13799,4101
inf28566,135918,78919,4224
inf25842,840528,79370,3047
inf279,814168,76818,21
inf76183,173030,8602,1452
inf6149,100977,82065,3551
inf61297,631176,83740,554
inf77960,582096,49653,1395
inf14150,210486,88406,3544
inf47140,745587,11672,2230
inf29518,570073,73975,464
inf10050,320532,627,3396
inf53346,307179,59938,4343
inf75310,836577,22229,4795
inf20613,842610,48439,507
inf34287,849928,68939,610
inf59397,918277,5416,2471
inf38721,241734,68448,130
inf31121,604107,61952,4313
inf46500,842135,92774,719
inf31419,674317,30738,1052
inf1573,664937,18212,310
inf78057,188389,29695,3293
inf53084,338060,57383,3102
inf27806,951915,21634,692
inf96811,619095,61054,4510
inf97650,967927,98446,2827
inf15843,980266,48620,2320
inf52853,952265,84885,317
inf50138,580089,94022,85
inf27538,33799,59186,1097
inf11856,843843,71002,4181
inf41094,249958,54716,1855
inf40942,880706,30212,3307
inf78213,797934,22874,4699
inf70852,954449,5774,3826
inf85907,654364,63582,3996
inf70227,47185,72180,2858
inf17248,976323,15046,1724
inf91331,900377,11886,886
inf74412,386833,62143,1858
inf13736,464134,88045,3300
inf75534,12984,95071,3268
inf19779,761416,9438,2815
inf8094,768976,41297,4750
inf92534,351977,4923,2245
inf82193,631379,67621,3500
inf67484,626154,43516,4617
inf46678,934800,51864,1745
inf74258,559514,17258,1091
inf54569,591832,81115,1674
inf61461,922267,24542,1521
inf31022,912737,86398,3323
inf2130,518083,40228,2681
inf95185,697742,95076,469
inf11864,147161,366,910
inf55043,675589,85206,3289
inf14425,652021,24732,3861
inf52151,157497,93287,3810
inf9162,36525,33771,1662
inf42666,172858,55179,1084
inf7316,781962,83754,1589
inf2181,270458,11052,1061
inf67359,74101,98516,3995
inf9601,425041,698,3215
inf35737,785642,767,2230
inf30465,86694,50952,4791
inf10572,359234,51716,4992
inf85767,328907,36416,3008
inf6176,574458,31167,506
inf31197,571100,44892,2083
inf77458,157033,52156,4355
inf1222,432734,39573,2964
inf74449,920459,30146,2470
inf37038,874632,12457,3017
inf16291,320118,69172,135
inf25453,173097,93403,1713
inf33563,584224,478,2407
inf656,548337,55038,1930
inf43384,407138,81780,1214
inf64833,347239,76870,3170
inf37692,892566,12270,2323
inf50195,342865,14311,4826
inf64798,210127,57305,3999
inf34273,273018,67627,4655
inf4051,34691,14881,4991
inf87072,524085,89937,193
inf81773,465093,14424,489
inf70997,350341,87334,3576
inf4368,568344,74679,248
inf56346,325227,13658,4838
inf45918,598227,8572,4013
inf46369,81085,85665,1338
inf90890,636169,26778,472
inf5074,119581,89959,3428
inf35991,736789,19915,3483
inf10502,220057,70106,2555
inf55930,589095,27218,2947
inf11015,431000,14976,493
inf80128,463516,94031,4357
inf40039,176231,79541,4722
inf69576,505315,89699,4019
inf8787,909806,39309,4320
inf60719,243504,88160,313
inf55432,848810,59623,3058
inf95341,527777,17803,6
inf19213,150333,30013,4408
inf94482,883629,38143,1895
inf41047,971430,98595,1444
inf3790,664096,21558,1611
inf90092,278089,26781,394
inf58117,21588,75003,3259
inf22507,537567,16855,3898
inf17920,774890,90397,1600
inf96635,317045,1086,1763
inf8570,574228,70053,1940
inf88174,78725,88868,4543
inf45795,489393,68035,2793
inf73839,683051,38378,4156
inf15461,872217,88619,1722
inf8312,127613,61239,4437
inf64112,605626,31615,3254
inf9661,341053,48682,1039
inf857,745699,66355,2269
inf57420,755529,45180,1262
inf40012,177221,88263,804
inf21178,563464,21114,3171
inf85575,707980,44186,4381
inf22154,192929,40462,1396
inf66030,826496,95108,2843
inf11469,506329,8514,3903
inf65982,76229,42188,3055
inf37238,250983,7371,1383
inf72376,776087,1360,38
inf83143,165125,65058,4783
inf20283,516329,34418,3182
inf12388,429670,63147,1779
inf29870,562544,83432,2923
inf78789,869216,8222,2964
inf69418,704602,26515,1822
inf10900,513438,21947,382
inf22740,124319,90005,4953
inf1415,990024,68111,1525
inf30953,86265,3085,2783
inf56835,194428,9392,2313
inf38936,496864,84762,4379
inf32201,526899,13221,2641
inf68845,393417,65944,1694
inf45692,902895,18914,1321
inf72020,326886,89347,2494
inf80648,60495,27027,3991
inf20428,93529,74185,3644
inf11896,777041,4925,360
inf4625,155245,8587,1252
inf29506,730063,98224,3871
inf12561,639103,32675,3030
inf38943,937108,6008,157
inf69606,339780,39949,3832
inf574,950597,37592,1633
inf84866,283705,25137,1982
inf51744,220763,71862,1420
inf74337,305335,35220,4562
inf86885,967410,38237,3001
inf36239,331239,10978,787
inf50283,100899,94624,899
inf7749,957825,35307,2889
inf45120,244082,97118,103
inf99912,211403,16501,405
inf73382,213433,56963,4762
inf60894,135480,24806,1141
inf76179,595946,77518,3097
inf79844,86676,32025,3868
inf86324,161669,20065,624
inf98518,296683,4646,2354
inf76930,320704,34088,987
inf17962,540105,98112,3798
inf64846,844634,51549,649
inf28287,959736,82790,2207
inf16731,255809,68466,937
inf67703,170160,53548,4982
inf81582,245709,53226,270
inf2743,679556,24140,911
inf91840,608376,93198,1638
inf51277,882697,36636,3588
inf10818,341716,27304,4177
inf13414,137984,69056,305
inf4646,3352,61451,938
inf24831,265813,84711,2849
inf51478,531276,90059,2988
inf60477,406329,90778,3080
inf9888,884302,4656,3186
inf77007,697189,69425,3380
inf80596,673547,12081,3799
inf72762,789169,72595,5
inf97107,943880,48569,1749
inf53570,885342,10671,4404
inf15627,138116,92349,4743
inf98423,890719,65495,4788
inf38862,817339,35005,1835
inf24548,849158,6958,575
inf78204,514572,65062,4357
inf44525,131656,65725,3144
inf929,151159,60984,1566
inf30573,646261,74654,2339
inf2175,334863,59481,2280
inf63408,86002,70071,521
inf15467,140728,94488,1573
inf21288,735784,29951,2393
inf68792,500557,51159,4092
inf64131,671469,61176,287
inf42631,943755,29891,4663
inf48460,412973,64051,3682
inf8286,555081,8809,3566
inf56545,772581,22793,3004
inf36138,806897,85161,2933
inf73918,490816,36276,3436
inf56098,701492,52095,108
inf25637,844409,49793,2333
inf59976,417864,32167,3894
inf63100,524841,54542,3259
inf56513,289601,30868,3389
inf68414,583481,68220,3758
inf24264,747178,81878,1283
inf60420,30224,7679,3191
inf53043,99346,1845,2934
inf92131,180518,81188,2939
inf62661,728250,322,2917
inf24014,965249,34754,4992
inf12043,776372,12436,2078
inf49784,117331,69119,3264
inf76815,875104,8342,3922
inf15395,873405,48958,3894
inf73797,523812,66895,1956
inf50179,400596,81099,1289
inf94485,477005,60340,4927
inf115,25300,81708,2341
inf60900,755533,84761,3329
inf59781,668506,42840,3929
inf62200,939799,65778,3110
inf76634,258767,20549,4997
inf37379,53097,48654,1441
inf6730,207903,93840,1456
inf5905,861335,39536,1453
inf65967,129738,93322,723
inf14530,610493,33330,3083
inf65586,157495,39674,4695
inf7336,761592,63173,3820
inf88468,877049,41222,3755
inf38224,187955,2056,3598
inf58175,568831,76752,2556
inf89551,773024,1711,2189
inf4163,187339,12198,4806
inf38540,106747,830,1825
inf69510,447416,4540,458
inf33889,865420,58121,4090
inf38622,699999,66868,17
inf96588,39127,37311,4926
inf10619,693289,43856,604
inf38358,746139,85325,3102
inf42506,474908,83673,566
inf32808,4590,51635,3489
inf56781,363685,5245,348
inf40369,980298,70759,447
inf32387,798228,78659,2842
inf17774,697912,56981,706
inf61122,879106,56687,512
inf17973,487383,79974,670
inf64305,268169,44819,2703
inf69596,125679,31800,457
inf85583,85482,67829,4161
inf14985,369350,58072,4720
inf34607,785560,41977,4490
inf9495,978643,82931,589
inf32072,740937,16394,1274
inf5170,594849,77300,1371
inf70610,893168,96376,1109
inf11318,718997,53478,4912
inf42991,372604,73055,3148
inf79977,845278,8420,4312
inf60107,937143,82508,983
inf67710,680098,600,980
inf43943,622868,10367,2323
inf44018,364810,63735,4898
inf62413,736446,45322,4340
inf27785,303476,21919,863
inf21660,41878,85035,1113
inf31376,161066,63901,3426
inf82861,308266,60155,4395
inf13344,244768,91799,1107
inf50615,338816,92286,3605
inf34824,758237,67922,932
inf15838,717369,24431,1432
inf85349,415842,36527,4171
inf56730,778425,58847,4456
inf59923,619199,28848,523
inf33804,373072,56554,2116
inf19838,642067,11542,3215
inf21518,265052,23519,4172
inf91196,620156,58053,4248
inf28011,429387,52762,2162
inf30221,348613,93823,3104
inf65202,692188,31435,4249
inf22262,491846,51966,211
inf37116,340498,54544,3541
inf44035,573308,52279,3440
inf55594,226242,75359,3406
inf34339,662753,74225,3381
inf8951,643974,66397,3205
inf52507,659405,26148,154
inf84700,81970,24432,765
inf28853,802537,41703,4431
inf48595,223483,84004,4941
inf73977,91319,86974,1626
inf45567,180307,65683,1863
inf87038,314108,35099,3497
inf11148,825187,78809,340
inf86810,689125,43095,4148
inf72444,396395,59851,2976
inf27725,974283,4930,745
inf18093,612628,3226,3042
inf85627,195817,82767,3300
inf90867,935224,32108,1986
inf19357,92665,20651,1714
inf32833,127026,48446,4129
inf89333,205118,82008,1919
inf31334,123537,19141,4231
inf68941,881791,30367,1223
inf32613,342161,19841,3258
inf41077,951894,49690,3811
inf16784,683357,46880,2468
inf41131,862095,6216,3375
inf78319,821344,51462,2163
inf72170,270149,55208,2743
inf4152,875392,30894,4748
inf2363,378816,67352,2889
inf51011,60843,54995,1716
inf18054,897445,68559,869
inf72165,270137,3553,3766
inf49025,271084,68501,88
inf80324,126839,59414,256
inf24136,722673,3000,3467
inf98556,622333,2210,2316
inf31745,650511,30161,2140
inf24934,67141,39955,2863
inf73990,534650,14915,1275
inf43459,668211,66092,3802
inf35942,619211,33017,1519
inf11374,691681,25829,3026
